ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78392 4 78650 9 78908 13 79167 15 79427 15 79687 15 79947 15 80208 14 80469 13 80731 11 80993 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50209 8 50466 12 50724 15 50983 17 51242 18 51501 19 51761 19 52020 19 52280 19 52540 18 52800 17 53060 16 53320 15 53580 14 53840 12 54101 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53684 8 53943 10 54202 11 54461 13 54721 13 54980 14 55240 13 55499 14 55759 14 56019 14 56279 14 56539 14 56799 14 57059 14 57319 14 57579 14 57839 14 58099 14 58359 13 58619 13 58880 11 59141 9 59402 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30099 8 30358 10 30617 11 30877 12 31136 13 31396 13 31656 14 31916 14 32176 15 32436 15 32696 15 32956 15 33216 15 33476 15 33736 15 33997 13 34257 13 34518 11 34779 9 35039 8 35301 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66399 5 66654 12 66912 15 67172 15 67431 16 67691 16 67951 15 68211 15 68471 15 68731 14 68992 13 69254 10 69515 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,231 16 491 16 752 16 1012 17 1273 17 1533 18 1794 17 2055 16 2317 14 2579 12 2841 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3268 11 3521 18 3779 21 4039 21 4298 22 4558 22 4818 21 5079 19 5339 17 5600 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68967 3 69225 8 69483 12 69741 14 70001 15 70260 16 70520 15 70779 15 71039 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46201 5 46459 9 46719 10 46978 11 47237 13 47497 13 47756 14 48016 14 48276 15 48536 15 48796 14 49056 14 49316 14 49577 13 49838 11 50098 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18378 6 18637 8 18896 10 19156 11 19416 11 19676 11 19937 10 20197 10 20458 9 20719 8 20981 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62893 9 63150 13 63408 16 63667 18 63926 20 64186 20 64446 20 64706 20 64966 20 65227 18 65487 17 65748 15 66010 12 66273 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41360 3 41617 8 41876 10 42135 11 42394 13 42654 14 42914 14 43174 15 43434 16 43693 17 43953 17 44213 17 44473 17 44734 16 44994 16 45255 14 45516 12 45777 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,105 9 364 11 624 11 884 11 1144 11 1404 11 1664 10 1925 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67616 8 67872 14 68129 18 68387 21 68645 23 68905 23 69165 23 69425 22 69685 21 69945 20 70205 19 70469 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23062 7 23317 15 23576 17 23834 19 24092 22 24351 23 24610 24 24870 24 25130 23 25390 23 25650 22 25911 20 26172 17 26433 14 26694 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42466 7 42724 11 42984 12 43243 14 43503 14 43763 14 44022 15 44282 13 44542 11 44802 9 45063 7 45323 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73944 10 74202 13 74460 16 74719 17 74978 19 75237 20 75497 20 75757 19 76017 18 76277 15 76537 13 76797 11 77058 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35241 8 35498 13 35756 15 36015 17 36275 17 36535 17 36794 17 37054 16 37314 15 37574 14 37835 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38343 6 38600 11 38858 14 39117 15 39376 17 39636 17 39896 17 40156 17 40416 17 40676 17 40937 16 41197 15 41459 12 41721 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19541 9 19799 12 20058 13 20317 14 20577 14 20836 15 21096 15 21356 15 21616 14 21877 13 22139 10 22400 8 22661 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25484 7 25742 10 26001 12 26261 12 26521 12 26781 11 27041 10 27302 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31387 3 31645 7 31903 10 32162 11 32422 11 32682 11 32941 12 33201 12 33462 11 33722 10 33982 10 34243 8 34504 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2641 6 2899 9 3157 11 3416 12 3674 14 3933 15 4193 15 4453 15 4713 15 4973 15 5233 14 5493 14 5753 12 6014 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7274 6 7533 7 7792 8 8047 13 8304 16 8562 18 8821 19 9080 20 9340 20 9600 20 9860 20 10120 20 10381 19 10642 17 10904 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68007 8 68264 12 68522 14 68781 15 69040 16 69300 15 69560 15 69819 15 70080 13 70340 12 70601 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33834 4 34091 10 34350 12 34610 12 34870 12 35130 11 35390 11 35650 10 35910 9 36170 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50271 8 50529 11 50788 12 51047 13 51307 12 51567 12 51826 11 52086 10 52347 7 52607 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52701 4 52956 11 53215 12 53474 13 53734 12 53994 12 54254 11 54514 9 54774 8 55034 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42557 6 42814 11 43073 12 43331 15 43591 15 43851 15 44110 15 44370 15 44630 14 44890 13 45150 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10574 12 10834 13 11093 15 11353 15 11613 15 11874 14 12134 14 12396 12 12659 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65983 6 66240 11 66498 15 66758 15 67018 15 67278 15 67538 15 67798 14 68059 12 68320 10 68582 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3585 6 3845 9 4104 11 4364 11 4624 11 4884 11 5144 11 5404 11 5664 11 5923 11 6183 11 6444 9 6704 8 6965 7 7226 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 6 58276 11 58536 12 58796 13 59056 13 59316 13 59576 12 59839 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88118 7 88374 12 88634 13 88894 13 89154 13 89414 14 89674 14 89934 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5570 9 5828 15 6087 18 6347 19 6607 20 6867 21 7127 21 7387 21 7648 20 7909 18 8171 16 8435 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55478 3 55731 15 55987 19 56246 20 56505 21 56765 21 57025 21 57285 20 57545 20 57805 19 58066 16 58327 13 58589 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36566 5 36824 9 37084 10 37343 11 37603 12 37864 11 38124 11 38384 11 38644 11 38904 11 39164 11 39424 11 39684 11 39944 11 40204 11 40464 10 40724 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 3 41640 6 41899 8 42159 9 42419 9 42679 9 42939 8 43200 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23241 7 23500 9 23759 10 24019 11 24278 12 24538 12 24798 11 25058 11 25318 11 25579 9 25840 8 26100 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14536 6 14792 12 15050 14 15309 15 15568 16 15828 16 16088 16 16348 16 16608 16 16868 15 17128 14 17388 12 17649 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57568 6 57827 7 58087 8 58347 8 58606 10 58866 10 59126 10 59386 10 59647 8 59907 8 60168 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83697 7 83956 9 84215 11 84475 11 84735 11 84995 11 85255 11 85515 10 85775 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36688 11 36944 15 37203 16 37462 17 37721 18 37981 18 38240 18 38500 17 38760 16 39019 16 39279 15 39539 14 39799 13 40059 12 40320 9 40581 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39926 10 40184 14 40442 18 40700 22 40959 23 41219 23 41479 23 41739 23 41999 23 42260 21 42521 17 42782 13 43043 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61390 2 61648 5 61907 7 62166 9 62426 9 62685 10 62945 10 63204 11 63464 10 63724 10 63984 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81915 8 82174 12 82433 16 82693 17 82953 17 83213 17 83474 16 83734 16 83994 15 84260 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44558 12 44816 17 45075 19 45335 19 45595 20 45855 20 46115 20 46377 18 46640 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63584 2 63842 5 64101 7 64360 8 64619 9 64879 9 65139 8 65399 8 65659 8 65920 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24529 6 24787 10 25047 10 25306 12 25566 12 25827 11 26088 10 26349 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61614 4 61873 7 62131 9 62391 9 62651 9 62911 9 63171 9 63431 9 63691 9 63951 9 64211 9 64473 7 64735 5 64997 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,92 11 352 11 612 11 872 11 1132 11 1393 10 1654 9 1915 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59780 7 60039 9 60298 10 60558 11 60818 12 61077 13 61337 13 61598 12 61858 12 62118 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81343 5 81601 11 81860 14 82119 16 82379 16 82639 16 82899 16 83160 15 83421 14 83682 13 83945 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86998 5 87257 9 87517 10 87776 12 88036 12 88296 12 88556 12 88816 12 89076 11 89336 10 89596 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,195 19 453 21 712 21 971 22 1230 23 1490 22 1749 22 2009 19 2269 18 2531 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6927 5 7184 10 7441 13 7700 14 7959 15 8219 14 8478 15 8738 14 8998 13 9258 12 9519 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78221 8 78480 10 78738 12 78997 14 79257 14 79517 14 79777 13 80037 13 80297 12 80558 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,958 8 1216 11 1475 13 1735 13 1995 14 2255 13 2515 13 2776 11 3036 10 3296 6 3556 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53261 8 53520 9 53779 10 54039 10 54298 11 54558 11 54818 11 55077 12 55337 12 55597 12 55856 13 56116 13 56376 12 56635 13 56895 13 57155 13 57415 13 57675 13 57935 12 58195 12 58455 12 58714 13 58974 12 59234 12 59495 10 59755 10 60016 8 60277 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50434 6 50693 7 50953 7 51212 8 51472 8 51733 7 51993 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49146 7 49406 8 49665 10 49925 10 50185 9 50446 7 50706 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,521 2 781 2 1041 4 1301 5 1561 6 1821 6 2081 7 2341 7 2601 7 2861 7 3121 7 3381 6 3641 6 3901 6 4161 6 4421 6 4681 6 4941 5 5201 5 5461 4 5721 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12843 8 13102 10 13361 11 13620 12 13880 12 14139 13 14399 13 14659 13 14919 13 15180 11 15441 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60902 7 61161 9 61421 9 61680 10 61940 9 62200 9 62461 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19554 10 19813 12 20072 14 20332 14 20592 14 20852 14 21112 14 21372 14 21632 12 21893 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69793 8 70050 11 70308 13 70566 15 70824 17 71083 18 71342 18 71601 19 71861 18 72121 17 72381 15 72641 13 72901 11 73161 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15131 9 15390 12 15648 14 15906 17 16165 18 16425 18 16685 19 16945 19 17205 19 17465 19 17728 15 17989 13 18250 11 18512 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59812 5 60070 10 60329 12 60589 13 60849 14 61109 14 61369 15 61629 15 61889 15 62149 15 62410 14 62671 12 62931 12 63192 11 63452 11 63713 9 63973 9 64234 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63117 14 63376 16 63636 16 63896 16 64156 16 64417 14 64679 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,75871 2 76129 4 76387 7 76646 9 76904 11 77163 12 77421 14 77681 13 77940 14 78200 13 78460 13 78720 12 78980 11 79240 10 79500 9 79760 8 80020 8 80281 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26619 8 26879 8 27139 8 27398 9 27658 10 27918 10 28179 9 28439 9 28699 9 28959 9 29220 8 29480 8 29741 7 30001 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10789 5 11048 8 11308 8 11568 8 11828 8 12089 6 12349 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15477 1 15731 14 15989 18 16247 22 16506 23 16766 24 17026 24 17286 24 17546 23 17807 21 18071 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37659 5 37918 6 38177 10 38437 11 38696 15 38955 16 39215 16 39475 16 39734 16 39994 16 40254 15 40514 15 40775 12 41035 11 41296 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38669 3 38924 12 39181 17 39439 19 39698 21 39958 21 40218 20 40478 19 40741 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8016 9 8275 12 8534 14 8794 15 9054 15 9314 15 9575 14 9838 10 10100 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28154 7 28414 12 28674 15 28934 17 29194 18 29454 18 29715 17 29977 15 30239 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55303 9 55563 9 55823 10 56083 11 56343 11 56603 12 56863 13 57123 14 57383 15 57643 15 57904 14 58165 13 58425 13 58686 11 58948 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18961 6 19218 10 19475 13 19733 15 19991 16 20251 16 20510 17 20770 16 21029 15 21289 14 21549 12 21810 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36112 6 36370 10 36628 12 36886 15 37145 15 37404 16 37666 14 37926 14 38188 11 38449 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44172 4 44430 8 44688 11 44947 12 45207 13 45467 13 45727 13 45987 13 46247 12 46507 11 46767 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3429 5 3688 7 3948 9 4208 10 4468 10 4728 11 4988 11 5248 11 5507 12 5768 11 6028 10 6288 9 6549 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51420 5 51679 7 51939 8 52199 8 52459 9 52719 9 52979 9 53241 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56920 6 57178 10 57436 12 57696 12 57955 13 58215 13 58475 13 58735 12 58996 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46491 5 46750 7 47009 8 47269 8 47529 8 47789 8 48050 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88654 6 88913 7 89173 7 89433 7 89693 7 89953 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49073 9 49332 12 49591 13 49851 13 50111 13 50371 13 50632 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30412 8 30670 10 30929 11 31188 1 31978 2 32239 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17157 4 17416 5 17675 6 17935 6 18195 6 18455 6 18716 5 18976 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9248 8 9507 9 9766 11 10025 12 10285 13 10545 14 10806 15 11066 16 11326 18 11587 17 11847 17 12108 16 12369 15 12635 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31967 1 32226 2 32485 4 32744 16 33003 17 33262 18 33522 18 33782 18 34042 18 34303 17 34563 17 34824 13 34838 2 35085 8 35346 3 35606 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16736 15 16995 17 17254 18 17514 18 17774 18 18034 18 18295 17 18558 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15341 2 15601 3 15861 3 16121 3 16381 3 16641 3 16901 3 17161 3 17421 3 17681 3 17941 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72281 1 72541 3 72801 3 73061 4 73321 4 73581 4 73841 4 74101 3 74361 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 10 27508 14 27763 17 28018 20 28274 21 28530 21 28785 22 29041 21 29297 21 29553 20 29809 20 30065 19 30322 18 30579 16 30835 15 31093 12 31350 9 31608 5 46898 8 47153 11 47409 12 47665 12 47922 12 48178 12 48435 10 48692 8 48949 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20527 6 20782 8 21037 10 21293 10 21548 11 21804 11 22060 11 22317 11 22573 10 22829 10 23086 8 23343 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 3 20105 12 20360 14 20615 16 20870 18 21125 19 21381 19 21637 20 21892 21 22148 21 22404 20 22660 20 22916 19 23172 19 23428 18 23685 16 23942 14 24199 11 24458 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 2 29867 7 30121 11 30377 12 30632 14 30888 14 31143 16 31399 17 31655 17 31911 17 32167 18 32423 18 32679 18 32935 18 33191 18 33447 18 33703 18 33959 17 34216 15 34473 13 34730 11 34987 8 35246 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 8 29729 10 29985 10 30241 11 30497 11 30753 12 31009 12 31265 12 31521 12 31777 12 32034 10 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 2 4983 7 5238 11 5493 14 5748 16 6004 17 6259 18 6515 18 6771 18 7027 18 7283 18 7539 18 7795 18 8051 18 8308 17 8564 17 8821 16 9078 14 9336 11 9593 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63459 7 63714 9 63969 11 64224 13 64480 13 64735 14 64991 15 65247 15 65504 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2271 13 2526 15 2781 16 3037 17 3292 18 3548 18 3803 20 4059 20 4315 20 4571 20 4827 20 5084 18 5341 17 5599 13 5856 11 6115 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 4 25554 9 25808 13 26063 15 26318 17 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28111 19 28367 19 28623 19 28880 17 29136 17 29393 15 29650 14 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20203 12 20457 15 20712 16 20968 17 21223 18 21479 19 21734 20 21990 20 22246 20 22502 20 22758 21 23014 20 23270 20 23527 19 23783 19 24039 18 24296 16 24553 14 24810 12 25067 10 25325 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 5 8434 9 8689 12 8945 14 9200 16 9456 16 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12274 15 12531 13 12789 10 13047 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15538 9 15792 12 16047 14 16301 17 16556 19 16812 20 17067 21 17323 21 17579 21 17835 21 18091 21 18347 21 18604 20 18860 19 19117 18 19374 15 19633 11 19892 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 9 48356 13 48611 15 48866 17 49122 18 49378 19 49634 20 49889 21 50145 21 50401 22 50658 21 50914 21 51170 20 51426 20 51682 19 51939 17 52195 16 52452 14 52709 12 52967 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 5 26434 9 26690 10 26945 12 27201 12 27457 12 27713 12 27969 13 28225 13 28481 13 28737 13 28993 12 29249 11 29506 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39956 12 40209 16 40464 18 40719 19 40975 20 41230 21 41486 22 41742 22 41998 22 42254 23 42511 22 42767 22 43024 20 43280 20 43537 18 43793 16 44050 14 44307 12 44565 8 44822 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10019 9 10274 12 10529 15 10785 16 11040 18 11296 18 11551 19 11807 19 12062 20 12318 20 12573 21 12830 20 13086 20 13342 20 13598 20 13855 19 14111 19 14367 19 14624 17 14880 17 15136 17 15392 16 15648 15 15905 12 16161 11 16418 8 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 19 1472 18 1729 16 1985 15 2243 12 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 922 14 1180 11 1438 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37954 1 38206 7 38461 9 38716 11 38971 12 39227 12 39482 13 39737 14 39992 15 40247 16 40502 17 40757 18 41013 18 41269 18 41525 18 41781 17 42037 17 42292 18 42549 16 42805 15 43061 14 43319 11 43576 8 43837 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2703 7 2958 8 3213 10 3469 11 3725 12 3981 13 4237 14 4493 15 4749 17 5005 18 5262 18 5518 19 5775 20 6031 21 6288 20 6545 19 6803 17 7060 16 7318 14 7577 11 7834 9 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 11 40403 14 40658 16 40913 17 41169 18 41425 18 41681 18 41936 19 42192 20 42448 20 42704 20 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 19 45011 17 45267 16 45525 13 45782 10 46042 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 7 52510 10 52765 12 53020 14 53276 14 53531 15 53787 15 54042 16 54298 15 54554 15 54809 15 55065 14 55321 12 55577 10 55834 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 4 21933 9 22188 12 22444 14 22699 17 22955 18 23211 18 23467 19 23723 20 23979 20 24235 20 24491 20 24747 20 25003 20 25259 20 25516 18 25773 17 26029 15 26287 10 26545 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13267 12 13520 17 13775 20 14030 22 14285 24 14541 25 14797 26 15053 26 15309 27 15565 28 15821 28 16077 29 16333 30 16590 30 16846 31 17102 31 17359 30 17615 30 17872 29 18129 28 18386 27 18643 26 18903 21 19164 16 19422 13 19681 8 19938 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 12 31972 19 32226 21 32481 22 32736 23 32991 24 33247 24 33503 24 33759 23 34015 23 34271 22 34527 22 34783 22 35040 20 35297 19 35553 18 35810 17 36067 15 36325 11 36584 6
